CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
the,the,the,DT,12,det,Ridge,NNP,PERSON,no,no
Coast,coast,Coast,NNP,12,compound,Ridge,NNP,PERSON,no,no
Guard,guard,Guard,NNP,12,compound,Ridge,NNP,PERSON,no,no
Secretary,secretary,Secretary,NNP,12,compound,Ridge,NNP,PERSON,no,no
Ridge,ridge,Ridge,NNP,12,nmod,undetected,JJ,O,no,no
now,now,now,RB,4,advmod,leads,VBZ,O,no,no
leads,leads,lead,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Now,now,now,RB,4,advmod,placed,VBD,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
why,why,why,WRB,5,advmod,has,VBZ,O,no,no
has,has,have,VBZ,6,advcl,placed,VBD,O,no,no
our,our,we,PRP$,7,nmod:poss,president,NN,O,no,no
president,president,president,NN,7,dobj,has,VBZ,O,no,no
placed,placed,place,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
homeland,homeland,homeland,NN,5,compound,security,NN,O,no,no
security,security,security,NN,5,dobj,placed,VBD,O,no,no
in,in,in,IN,5,case,hands,NNS,O,no,no
the,the,the,DT,7,det,hands,NNS,O,no,no
hands,hands,hand,NNS,7,nmod,placed,VBD,O,no,no
of,of,of,IN,7,case,hacks,NNS,O,no,no
Republican,republican,republican,JJ,9,amod,hacks,NNS,O,no,no
political,political,political,JJ,9,amod,hacks,NNS,O,no,no
hacks,hacks,hack,NNS,9,nmod,hands,NNS,O,no,no
instead,instead,instead,RB,9,case,professionals,NNS,O,no,no
of,of,of,IN,9,mwe,instead,RB,O,no,no
professionals,professionals,professional,NNS,10,nmod,hacks,NNS,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
by,by,by,IN,5,case,way,NN,O,no,no
the,the,the,DT,6,det,way,NN,O,no,no
way,way,way,NN,6,nmod,placed,VBD,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Attorney,attorney,Attorney,NNP,5,compound,Ashcroft,NNP,PERSON,no,no
General,general,General,NNP,5,compound,Ashcroft,NNP,PERSON,no,no
John,john,John,NNP,5,compound,Ashcroft,NNP,PERSON,no,no
Ashcroft,ashcroft,Ashcroft,NNP,5,nsubj,politician,NN,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
for,for,for,IN,5,case,example,NN,O,no,no
example,example,example,NN,6,nmod,Ashcroft,NNP,PERSON,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
is,is,be,VBZ,4,cop,politician,NN,O,no,no
a,a,a,DT,5,det,politician,NN,O,no,no
career,career,career,NN,5,compound,politician,NN,O,no,no
politician,politician,politician,NN,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
He,he,he,PRP,4,nsubj,lost,VBD,O,no,no
lost,lost,lose,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
an,an,a,DT,5,det,election,NN,O,no,no
election,election,election,NN,5,dobj,lost,VBD,O,yes,yes
to,to,to,TO,5,case,man,NN,O,no,no
a,a,a,DT,6,det,man,NN,O,no,no
dead,dead,dead,JJ,6,amod,man,NN,O,no,no
man,man,man,NN,6,nmod,lost,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Secretary,secretary,Secretary,NNP,5,dep,Ridge,NNP,PERSON,no,no
of,of,of,IN,6,case,Security,NNP,O,no,no
Homeland,homeland,Homeland,NNP,7,compound,Security,NNP,O,no,no
Security,security,Security,NNP,7,nmod,Secretary,NNP,O,no,no
Tom,tom,Tom,NNP,4,compound,Ridge,NNP,PERSON,no,no
Ridge,ridge,Ridge,NNP,4,nsubj,politician,NN,O,no,no
is,is,be,VBZ,4,cop,politician,NN,O,no,no
another,another,another,DT,6,det,politician,NN,O,no,no
career,career,career,NN,6,compound,politician,NN,O,no,no
politician,politician,politician,NN,6,root,ROOT,#NULL#,#NULL#,no,no
who,who,who,WP,7,nsubjpass,passed,VBN,O,no,no
was,was,be,VBD,8,auxpass,passed,VBN,O,no,no
passed,passed,pass,VBN,9,acl:relcl,politician,NN,O,no,no
over,over,over,RP,10,compound:prt,passed,VBN,O,no,no
by,by,by,IN,10,case,Bush,NNP,PERSON,no,no
Mr.,mr.,Mr.,NNP,12,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,12,nmod,passed,VBN,O,no,no
for,for,for,IN,12,case,presidency,NN,O,no,no
the,the,the,DT,13,det,presidency,NN,O,no,no
vice,vice,vice,NN,13,compound,presidency,NN,O,no,no
presidency,presidency,presidency,NN,13,nmod,Bush,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,politician,NN,O,no,no
Deputy,deputy,Deputy,NNP,5,compound,Secretary,NNP,O,no,no
Secretary,secretary,Secretary,NNP,5,nsubj,politician,NN,O,no,no
of,of,of,IN,5,case,Hutchinson,NNP,PERSON,no,no
Homeland,homeland,Homeland,NNP,6,compound,Hutchinson,NNP,PERSON,no,no
Security,security,Security,NNP,6,compound,Hutchinson,NNP,PERSON,no,no
Asa,asa,Asa,NNP,6,compound,Hutchinson,NNP,PERSON,no,no
Hutchinson,hutchinson,Hutchinson,NNP,6,nmod,Secretary,NNP,O,no,no
is,is,be,VBZ,4,cop,politician,NN,O,no,no
yet,yet,yet,RB,5,advmod,politician,NN,O,no,no
another,another,another,DT,6,det,politician,NN,O,no,no
career,career,career,NN,6,compound,politician,NN,O,no,no
politician,politician,politician,NN,6,root,ROOT,#NULL#,#NULL#,no,no
and,and,and,CC,5,cc,politician,NN,O,no,no
a,a,a,DT,7,det,graduate,NN,O,no,no
graduate,graduate,graduate,NN,7,conj,politician,NN,O,no,no
of,of,of,IN,7,case,University,NNP,ORGANIZATION,no,no
the,the,the,DT,8,det,University,NNP,ORGANIZATION,no,no
disgraceful,disgraceful,disgraceful,JJ,8,amod,University,NNP,ORGANIZATION,no,no
Bob,bob,Bob,NNP,8,compound,University,NNP,ORGANIZATION,no,no
Jones,jones,Jones,NNP,8,compound,University,NNP,ORGANIZATION,no,no
University,university,University,NNP,8,nmod,graduate,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Apparently,apparently,apparently,RB,4,advmod,turns,VBZ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Mr.,mr.,Mr.,NNP,4,compound,Bush,NNP,PERSON,no,no
Bush,bush,Bush,NNP,4,nsubj,turns,VBZ,O,no,no
only,only,only,RB,4,advmod,turns,VBZ,O,no,no
turns,turns,turn,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,5,case,professionals,NNS,O,no,no
professionals,professionals,professional,NNS,6,nmod,turns,VBZ,O,no,no
when,when,when,WRB,6,advmod,important,JJ,O,no,no
it,it,it,PRP,7,nsubj,important,JJ,O,no,no
's,'s,be,VBZ,7,cop,important,JJ,O,no,no
really,really,really,RB,8,advmod,important,JJ,O,no,no
important,important,important,JJ,8,advcl,turns,VBZ,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
like,like,like,IN,8,case,consulting,NN,O,no,no
political,political,political,JJ,9,amod,consulting,NN,O,no,no
consulting,consulting,consulting,NN,9,nmod,important,JJ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
NOVAK,novak,NOVAK,NNP,5,compound,Paul,NNP,PERSON,no,no
Paul,paul,Paul,NNP,5,nsubj,somebody,NN,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
as,as,as,IN,5,mark,understand,VBP,O,no,no
I,i,I,PRP,7,nsubj,understand,VBP,O,no,no
understand,understand,understand,VBP,7,dep,Paul,NNP,PERSON,no,no
your,your,you,PRP$,9,nmod:poss,definition,NN,O,no,no
definition,definition,definition,NN,9,dobj,understand,VBP,O,no,no
of,of,of,IN,9,case,political,JJ,O,no,no
a,a,a,DT,10,det,political,JJ,O,no,no
political,political,political,JJ,10,nmod,definition,NN,O,no,no
--,--,--,:,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
of,of,of,IN,9,case,politician,NN,O,no,no
a,a,a,DT,11,det,politician,NN,O,no,no
professional,professional,professional,JJ,11,amod,politician,NN,O,no,no
politician,politician,politician,NN,11,nmod,definition,NN,O,no,no
based,based,base,VBN,11,acl,politician,NN,O,no,no
on,on,on,IN,12,case,that,DT,O,no,no
that,that,that,DT,13,nmod,based,VBN,O,no,no
is,is,be,VBZ,4,cop,somebody,NN,O,no,no
somebody,somebody,somebody,NN,6,root,ROOT,#NULL#,#NULL#,no,no
who,who,who,WP,7,nsubjpass,elected,VBN,O,no,no
is,is,be,VBZ,8,auxpass,elected,VBN,O,no,no
elected,elected,elect,VBN,9,acl:relcl,somebody,NN,O,yes,yes
to,to,to,TO,10,case,office,NN,O,no,no
public,public,public,JJ,11,amod,office,NN,O,no,no
office,office,office,NN,11,nmod,elected,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Now,now,now,RB,5,advmod,administration,NN,O,no,no
in,in,in,IN,4,case,administration,NN,O,no,no
your,your,you,PRP$,6,nmod:poss,administration,NN,O,no,no
administration,administration,administration,NN,6,nmod,were,VBD,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,6,det,administration,NN,O,no,no
Clinton,clinton,Clinton,NNP,6,compound,administration,NN,O,no,no
administration,administration,administration,NN,6,appos,administration,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
there,there,there,EX,4,expl,were,VBD,O,no,no
were,were,be,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
these,these,these,DT,6,det,members,NNS,O,no,no
members,members,member,NNS,6,nsubj,were,VBD,O,no,no
of,of,of,IN,6,case,cabinet,NN,O,no,no
the,the,the,DT,8,det,cabinet,NN,O,no,no
cabinet,cabinet,cabinet,NN,8,nmod,members,NNS,O,no,no
who,who,who,WP,9,nsubj,politicians,NNS,O,no,no
by,by,by,IN,10,case,definition,NN,O,no,no
your,your,you,PRP$,11,nmod:poss,definition,NN,O,no,no
definition,definition,definition,NN,11,nmod,politicians,NNS,O,no,no
were,were,be,VBD,10,cop,politicians,NNS,O,no,no
professional,professional,professional,JJ,12,amod,politicians,NNS,O,no,no
politicians,politicians,politician,NNS,14,acl:relcl,cabinet,NN,O,no,no
--,--,--,:,13,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Lloyd,lloyd,Lloyd,NNP,15,compound,Bentsen,NNP,PERSON,no,no
Bentsen,bentsen,Bentsen,NNP,15,dep,politicians,NNS,O,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Les,les,Les,NNP,15,compound,Aspin,NNP,PERSON,no,no
Aspin,aspin,Aspin,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
William,william,William,NNP,15,compound,Cohen,NNP,PERSON,no,no
S.,s.,S.,NNP,15,compound,Cohen,NNP,PERSON,no,no
Cohen,cohen,Cohen,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Janet,janet,Janet,NNP,15,compound,Reno,NNP,PERSON,no,no
Reno,reno,Reno,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Bruce,bruce,Bruce,NNP,15,compound,Babbitt,NNP,PERSON,no,no
Babbitt,babbitt,Babbitt,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Mike,mike,Mike,NNP,15,compound,Espy,NNP,PERSON,no,no
Espy,espy,Espy,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Dan,dan,Dan,NNP,15,compound,Glickman,NNP,PERSON,no,no
Glickman,glickman,Glickman,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Norman,norman,Norman,NNP,15,compound,Mineta,NNP,PERSON,no,no
Mineta,mineta,Mineta,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Henry,henry,Henry,NNP,15,compound,Cisneros,NNP,PERSON,no,no
Cisneros,cisneros,Cisneros,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Federico,federico,Federico,NNP,15,compound,Pena,NNP,PERSON,no,no
Pena,pena,Pena,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Bill,bill,Bill,NNP,15,compound,Richardson,NNP,PERSON,no,no
Richardson,richardson,Richardson,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Richard,richard,Richard,NNP,15,compound,Riley,NNP,PERSON,no,no
Riley,riley,Riley,NNP,15,appos,Bentsen,NNP,PERSON,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
12,12,12,CD,15,amod,Bentsen,NNP,PERSON,no,no
of,of,of,IN,12,case,them,PRP,O,no,no
them,them,they,PRP,14,nmod,politicians,NNS,O,no,no
~,~,~,~,13,-NULL-,-NULL-,-NULL-,-NULL-,no,no
not,not,not,RB,14,cc,them,PRP,O,no,no
to,to,to,TO,14,mwe,not,RB,O,no,no
mention,mention,mention,VB,14,mwe,not,RB,O,no,no
former,former,former,JJ,15,amod,Brown,NNP,PERSON,no,no
Democratic,democratic,democratic,JJ,15,amod,Brown,NNP,PERSON,no,no
National,national,National,NNP,15,compound,Brown,NNP,PERSON,no,no
Chairman,chairman,Chairman,NNP,15,compound,Brown,NNP,PERSON,no,no
Ron,ron,Ron,NNP,15,compound,Brown,NNP,PERSON,no,no
Brown,brown,Brown,NNP,15,conj,them,PRP,O,no,no
~,~,~,~,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,14,cc,Brown,NNP,PERSON,no,no
one,one,one,CD,16,conj,Brown,NNP,PERSON,no,no
of,of,of,IN,16,case,politicians,NNS,O,no,no
the,the,the,DT,18,det,politicians,NNS,O,no,no
great,great,great,JJ,18,amod,politicians,NNS,O,no,no
professional,professional,professional,JJ,18,amod,politicians,NNS,O,no,no
politicians,politicians,politician,NNS,18,nmod,one,CD,NUMBER,no,no
of,of,of,IN,18,case,time,NN,O,no,no
all,all,all,DT,20,det,time,NN,O,no,no
time,time,time,NN,20,nmod,politicians,NNS,O,no,no
~,~,~,~,19,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Bill,bill,Bill,NNP,20,compound,Daly,NNP,PERSON,no,no
Daly,daly,Daly,NNP,20,appos,time,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,5,nsubj,know,VBP,O,no,no
And,and,and,CC,4,cc,BEGALA,NNP,PERSON,no,no
you,you,you,PRP,5,conj,BEGALA,NNP,PERSON,no,no
know,know,know,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
what,what,what,WP,6,dobj,did,VBD,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
they,they,they,PRP,7,nsubj,did,VBD,O,no,no
did,did,do,VBD,7,ccomp,know,VBP,O,no,no
a,a,a,DT,9,det,hell,NN,O,no,no
hell,hell,hell,NN,9,dobj,did,VBD,O,no,no
of,of,of,IN,9,case,job,NN,O,no,no
a,a,a,DT,10,det,job,NN,O,no,no
job,job,job,NN,10,nmod,hell,NN,O,no,no
for,for,for,IN,8,case,country,NN,O,no,no
our,our,we,PRP$,9,nmod:poss,country,NN,O,no,no
country,country,country,NN,9,nmod,did,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,let,VBP,O,no,no
these,these,these,DT,4,det,bozos,NNS,O,no,no
bozos,bozos,bozo,NNS,4,nsubj,let,VBP,O,no,no
let,let,let,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
four,four,four,CD,6,nummod,Cubans,NNPS,O,no,no
armed,armed,armed,JJ,6,amod,Cubans,NNPS,O,no,no
Cubans,cubans,Cubans,NNPS,6,compound,land,NN,O,no,no
land,land,land,NN,5,dobj,let,VBP,O,yes,yes
on,on,on,IN,6,case,shores,NNS,O,no,no
our,our,we,PRP$,7,nmod:poss,shores,NNS,O,no,no
shores,shores,shore,NNS,7,nmod,land,NN,O,no,no
when,when,when,WRB,6,advmod,trying,VBG,O,no,no
they,they,they,PRP,7,nsubj,trying,VBG,O,no,no
're,'re,be,VBP,7,aux,trying,VBG,O,no,no
trying,trying,try,VBG,8,advcl,let,VBP,O,no,no
to,to,to,TO,10,mark,make,VB,O,no,no
make,make,make,VB,11,xcomp,trying,VBG,O,no,no
a,a,a,DT,12,det,alert,NN,O,no,no
high,high,high,JJ,12,amod,alert,NN,O,no,no
terrorist,terrorist,terrorist,NN,12,compound,alert,NN,O,no,no
alert,alert,alert,NN,12,dobj,make,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Our,our,we,PRP$,4,nmod:poss,president,NN,O,no,no
president,president,president,NN,4,nsubj,put,VBN,O,no,no
has,has,have,VBZ,4,aux,put,VBN,O,no,no
put,put,put,VBN,5,root,ROOT,#NULL#,#NULL#,no,no
homeland,homeland,homeland,NN,6,compound,security,NN,O,no,no
security,security,security,NN,6,dobj,put,VBN,O,no,no
in,in,in,IN,6,case,hands,NNS,O,no,no
the,the,the,DT,8,det,hands,NNS,O,no,no
hands,hands,hand,NNS,8,nmod,put,VBN,O,no,no
of,of,of,IN,8,case,hacks,NNS,O,no,no
failed,failed,failed,JJ,9,amod,hacks,NNS,O,no,no
Republican,republican,republican,JJ,9,amod,hacks,NNS,O,no,no
hacks,hacks,hack,NNS,9,nmod,hands,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Hire,hire,hire,VB,4,root,ROOT,#NULL#,#NULL#,yes,yes
professionals,professionals,professional,NNS,5,dobj,Hire,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Mr.,mr.,Mr.,NNP,4,compound,President,NNP,O,no,no
President,president,President,NNP,4,dep,Hire,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
NOVAK,novak,NOVAK,NNP,6,advmod,OK,JJ,O,no,no
So,so,so,IN,5,case,NOVAK,NNP,O,no,no
it,it,it,PRP,5,nsubj,OK,JJ,O,no,no
's,'s,be,VBZ,5,cop,OK,JJ,O,no,no
OK,ok,ok,JJ,6,root,ROOT,#NULL#,#NULL#,no,no
--,--,--,:,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
it,it,it,PRP,5,nsubj,OK,JJ,O,no,no
's,'s,be,VBZ,5,cop,OK,JJ,O,no,no
OK,ok,ok,JJ,6,parataxis,OK,JJ,O,no,no
to,to,to,TO,8,mark,have,VB,O,no,no
have,have,have,VB,9,xcomp,OK,JJ,O,no,no
professional,professional,professional,JJ,10,amod,politicians,NNS,O,no,no
politicians,politicians,politician,NNS,10,dobj,have,VB,O,no,no
at,at,at,IN,10,case,Department,NNP,ORGANIZATION,no,no
the,the,the,DT,12,det,Department,NNP,ORGANIZATION,no,no
Justice,justice,Justice,NNP,12,compound,Department,NNP,ORGANIZATION,no,no
Department,department,Department,NNP,12,nmod,have,VB,O,no,no
and,and,and,CC,11,cc,Department,NNP,ORGANIZATION,no,no
the,the,the,DT,12,det,Pentagon,NNP,ORGANIZATION,no,no
Pentagon,pentagon,Pentagon,NNP,12,conj,Department,NNP,ORGANIZATION,no,no
...,...,...,:,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,5,compound,Reno,NNP,PERSON,no,no
Janet,janet,Janet,NNP,5,compound,Reno,NNP,PERSON,no,no
Reno,reno,Reno,NNP,5,nsubj,prosecutor,NN,O,no,no
was,was,be,VBD,5,cop,prosecutor,NN,O,no,no
a,a,a,DT,6,det,prosecutor,NN,O,no,no
career,career,career,NN,6,compound,prosecutor,NN,O,no,no
prosecutor,prosecutor,prosecutor,NN,6,parataxis,OK,JJ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
NOVAK,novak,NOVAK,NNP,6,nsubj,please,VB,O,no,no
Just,just,just,RB,6,advmod,minute,NN,O,no,no
a,a,a,DT,6,det,minute,NN,O,no,no
minute,minute,minute,NN,6,dep,NOVAK,NNP,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
let,let,let,VB,7,dep,NOVAK,NNP,O,no,no
me,me,I,PRP,9,nsubj,finish,VB,O,no,no
finish,finish,finish,VB,9,ccomp,let,VB,O,no,no
my,my,my,PRP$,10,nmod:poss,sentence,NN,O,no,no
sentence,sentence,sentence,NN,10,dobj,finish,VB,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
please,please,please,VB,4,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
It,it,it,PRP,5,nsubj,OK,JJ,O,no,no
's,'s,be,VBZ,5,cop,OK,JJ,O,no,no
OK,ok,ok,JJ,6,dep,is,VBZ,O,no,no
to,to,to,TO,8,mark,put,VB,O,no,no
put,put,put,VB,9,xcomp,OK,JJ,O,yes,yes
Democratic,democratic,democratic,JJ,10,amod,politicians,NNS,O,no,no
career,career,career,NN,10,compound,politicians,NNS,O,no,no
politicians,politicians,politician,NNS,10,dobj,put,VB,O,no,no
